3074	0	3	0	73	40	2	0	6	5	0	0	0	640	206	0	0	0	9	0	
1	0	0	0	35	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
8	0	287	0	20	28	21	0	19	1	0	0	2	26	0	0	0	0	1	0	
8	0	1	1	1	5	2	0	3	0	0	0	2	261	0	0	0	0	0	0	
87	0	0	0	3806	86	1	0	3	13	0	0	0	6	1	0	0	0	5	0	
7	0	4	0	72	2650	16	0	0	10	0	0	0	1	0	0	0	0	5	0	
4	0	101	0	25	64	553	0	10	2	0	0	0	22	0	0	0	0	1	0	
70	0	2	0	1	2	0	0	0	0	0	0	0	39	5	0	0	0	0	0	
83	0	5	0	33	5	0	0	562	0	0	0	0	9	0	0	0	0	0	0	
10	0	0	0	1	1	0	0	0	0	0	0	0	11	2	0	0	0	0	0	
11	0	0	0	9	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	
12	0	7	0	2	8	1	0	0	0	0	0	3	539	0	0	0	0	1	0	
70	0	3	0	4	36	4	0	0	3	0	0	0	3590	0	0	0	0	4	0	
1111	0	0	0	9	11	0	0	0	3	0	0	1	6	121	0	0	0	1	0	
25	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
