1739	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	34	0	0	0	134	0	8	0	0	0	0	2	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	121	0	0	0	0	0	0	
0	0	0	0	1717	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	4	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	78	0	0	1	255	0	2	0	0	0	0	0	0	0	0	0	0	0	
52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	0	0	0	1	0	297	0	0	0	0	0	0	0	0	0	0	0	
12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	
0	0	2	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	
0	0	1	0	0	0	2	0	0	0	0	0	0	1589	0	0	0	0	0	0	
541	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
