3059	0	0	0	85	60	11	0	19	2	0	0	1	683	302	0	0	0	6	0	
3	0	0	0	35	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
37	0	213	0	29	22	85	0	24	4	0	0	0	17	0	0	0	0	2	0	
15	0	0	0	0	6	0	0	2	0	0	0	3	262	0	0	0	0	0	0	
88	1	5	0	3809	83	21	0	1	8	0	0	0	11	3	0	0	0	4	0	
6	0	0	0	75	3772	141	0	1	12	0	0	0	0	0	0	0	0	3	0	
34	0	139	0	38	117	2771	0	12	5	0	0	0	27	0	0	0	0	2	0	
72	0	0	0	2	0	0	0	0	0	0	0	0	42	5	0	0	0	0	0	
124	0	8	0	10	15	4	0	550	0	0	0	0	28	2	0	0	0	0	0	
10	0	0	0	3	1	0	0	0	0	0	0	0	11	1	0	0	0	0	0	
13	0	0	0	8	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	
2	0	0	0	0	1	0	0	0	0	0	0	0	32	0	0	0	0	0	0	
13	0	5	0	1	9	0	0	4	1	0	0	4	539	0	0	0	0	1	0	
60	0	6	0	7	38	4	0	4	3	0	0	0	3656	0	0	0	0	7	0	
1091	0	0	0	5	24	3	0	6	2	0	0	0	27	186	0	0	0	2	0	
25	0	0	0	0	1	0	0	0	0	0	0	0	1	5	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
