643	0	0	0	0	1	0	0	0	0	0	0	1	0	1167	0	0	0	0	0	
0	0	0	0	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	174	0	1	0	0	0	8	0	0	0	3	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	0	5	117	0	0	0	0	0	0	
0	0	0	0	1727	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	5	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	139	0	0	2	1205	0	1	0	0	0	0	0	0	0	0	0	0	0	
16	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	
0	0	0	0	0	10	0	0	305	0	0	0	1	2	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	
0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	0	7	239	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1623	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	576	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
