3325	0	0	2	0	0	0	0	5	0	1	0	5	631	259	0	0	0	0	0	
0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	298	0	1	0	116	0	17	0	0	0	1	0	0	0	0	0	0	0	
6	0	0	10	0	0	1	0	0	0	0	0	13	258	0	0	0	0	0	0	
0	0	0	0	4018	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	4008	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	204	2	13	3	2915	0	4	0	0	0	2	0	0	0	0	0	0	0	
70	0	0	0	0	0	1	0	0	0	0	0	1	41	8	0	0	0	0	0	
5	0	2	0	0	1	0	0	732	0	0	0	1	0	0	0	0	0	0	0	
10	0	0	0	1	0	0	0	0	0	0	0	0	12	3	0	0	0	0	0	
7	0	0	0	16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	
4	0	2	10	0	0	0	0	0	0	0	0	39	522	0	0	0	0	0	0	
3	0	0	0	0	0	1	0	1	0	0	0	1	3779	0	0	0	0	0	0	
1131	0	0	0	0	0	0	0	0	0	0	0	1	0	214	0	0	0	0	0	
25	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
