644	0	0	0	0	0	0	0	1	0	0	0	0	0	1167	0	0	0	0	0	
0	0	0	0	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	175	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	5	118	0	0	0	0	0	0	
0	0	0	0	1727	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	4	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	139	0	0	1	1205	0	3	0	0	0	0	0	0	0	0	0	0	0	
16	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	
1	0	0	0	0	0	0	0	315	0	0	0	2	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	
10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	9	237	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	2	1620	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
